DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2006-01-01,0.0,0.0,0.1623579371794186,0.0029339294900702674,0.009553120165732292,0.01349681,0.008332457594264568,0.025920130961001223
2006-02-01,0.0,0.0,0.1269250988050905,0.005658756691683132,0.009033639646251772,0.013876868,0.008332457594264568,0.026174850543582703
2006-03-01,0.0,0.0,0.1374823427990745,0.00452495291387529,0.009033639646251772,0.016123315,0.013156801236253861,0.026166341513413027
2006-04-01,0.0,0.0,0.12606735823469833,0.010663049238700343,0.009033639646251772,0.010857766,0.008332457594264568,0.02663687020974165
2006-05-01,0.0,0.0,0.13491728362761624,0.036525747668058585,0.020923947574706815,0.012922815,0.008332457594264568,0.02975478850028272
2006-06-01,0.0,0.0,0.1134526542411311,0.0409978585791915,0.010700306312918439,0.012922815,0.008332457594264568,0.029913805327416193
2006-07-01,0.0,0.0,0.1525828323405859,0.081333752482686,0.030543655330640646,0.016123315,0.013156801236253861,0.03567903233509805
2006-08-01,0.0,0.0,0.2310404972079792,0.08868530563252881,0.048936006350381624,0.027291352,0.018718949319279553,0.03773434834997294
2006-09-01,0.0,0.0,0.22586678606267646,0.020723209075071396,0.030260465675468234,0.016677171,0.013156801236253861,0.028471425050204384
2006-10-01,0.0,0.0,0.25920734508276033,0.005448416911137304,0.013569537082149207,0.04587169,0.03419553660957464,0.02710228550508093
2006-11-01,0.0,0.0,0.27375487432132295,0.006556058555709682,0.011902870415482542,0.059298415,0.03820421641485366,0.0273515779813273
2006-12-01,0.0,0.0,0.2725982232829347,0.006500103465960737,0.03196746081304507,0.014177344,0.013203701459864693,0.027081657740309257
2007-01-01,0.0,0.0,0.18097178548464682,0.009164972019887821,0.10395679355648971,0.040198103,0.026538081971561007,0.028953949203200314
2007-02-01,0.0,0.0,0.20631730838404067,0.007099722797790606,0.21676209746563802,0.028580992,0.02914819015407954,0.0317003100812177
2007-03-01,0.0,0.0,0.30445329675505817,0.03737299638105495,0.1845740598944033,0.027611215,0.049612271707373395,0.034784013212177056
2007-04-01,0.0,0.0,0.24135164751068322,0.032703734791136106,0.17094194305222468,0.027611215,0.047880367431379245,0.033623729393422286
2007-05-01,0.0,0.0,0.16016266367086818,0.04458865392549485,0.16984424965870548,0.04152129,0.03280069168347772,0.035534629181504115
2007-06-01,0.0,0.0,0.08378881023981011,0.13569377588036752,0.2323021441076353,0.053719938,0.0430313586828257,0.053682269119280875
2007-07-01,0.0,0.0,0.1754416652199332,0.216078393232731,0.24477769642006217,0.24812241,0.2619332828742718,0.09968600533225079
2007-08-01,0.0,0.0,0.18325087343655655,0.21860773991938712,0.3153040664272932,0.24812241,0.30328759583622633,0.10171277353938721
2007-09-01,0.0,0.0,0.19227341416874638,0.2641763032744887,0.31026562931786217,0.3659242,0.49116784294900523,0.1516728403146776
2007-10-01,0.0,1.0,0.19633092324382645,0.2084837413848397,0.3342456297855507,0.26115268,0.45826463681450874,0.11593820013199105
2007-11-01,0.0,1.0,0.2424109943315763,0.6230050648957178,0.4358423117612967,0.6184379,0.7752850203492945,0.5451964577455356
2007-12-01,0.0,1.0,0.26141371231954597,0.6615057693256163,0.39522544777309015,0.6184379,0.7752850203492945,0.5729653258427027
2008-01-01,1.0,1.0,0.40672731719064625,0.661428749750563,0.5081922263743472,0.43072447,0.23775728655868056,0.4613071857470136
2008-02-01,1.0,1.0,0.44713017904502506,0.8903701246772527,0.5869869880929492,0.43072447,0.2540192301221744,0.6775559703641845
2008-03-01,1.0,1.0,0.33314559604628824,0.8315753659270161,0.5937667640557586,0.43072447,0.35716843833793016,0.6467791706293783
2008-04-01,1.0,1.0,0.19480548491796934,0.3511354656240256,0.4918342864001388,0.26959613,0.3086169685881896,0.1888438037896401
2008-05-01,1.0,1.0,0.15711832458446812,0.3933475228829136,0.5160250517723854,0.33124623,0.3750289290148375,0.22354049186295902
2008-06-01,1.0,1.0,0.10399608308745778,0.5479623710540307,0.41576888006159346,0.8209592,0.9079978552884244,0.5911912922081646
2008-07-01,1.0,1.0,0.11712632057219963,0.8395193978569814,0.5104846488477407,0.81426054,0.9020588940586949,0.8229180808649177
2008-08-01,1.0,1.0,0.17703310751965412,0.6426241565575014,0.43094832025932034,0.029726917,0.01626699486097646,0.28534986032687887
2008-09-01,1.0,1.0,0.17543694812359317,0.8380798525510987,0.29251891121384177,0.01821732,0.005821409619131839,0.42767783182244257
2008-10-01,1.0,1.0,0.4764392718407448,0.9643531001467243,0.3860285386118478,0.009754621,0.01572125322357613,0.5620459097606733
2008-11-01,1.0,1.0,0.578747830656282,0.2769345643705049,0.3677282790966396,0.030291282,0.006709144289075678,0.08581351579800364
2008-12-01,1.0,1.0,0.678662690046991,0.014732751531837087,0.3195607251557512,0.007826539,0.002668410230790672,0.031676335762156255
2009-01-01,1.0,1.0,0.9301802845632481,0.15952346423992278,0.5154843562896039,0.020347618,0.21080640704097361,0.08878573933943944
2009-02-01,1.0,1.0,0.8560781537264486,0.08625985657846133,0.4539838171622992,0.019077826,0.1124377669556363,0.0681895673142894
2009-03-01,1.0,1.0,0.9072495808151273,0.10512055213592604,0.45726422850380183,0.023100743,0.24464097224295991,0.07225987386699324
2009-04-01,1.0,1.0,0.8696582007640277,0.04680359014735495,0.45553982166789664,0.018674111,0.03670101488112714,0.05963323781884015
2009-05-01,1.0,1.0,0.698144188076955,0.043889056013136966,0.4591494166491264,0.014540607,0.04427037966059222,0.05873246702467524
2009-06-01,1.0,0.0,0.27893931866080635,0.03562067579448845,0.4430969579473206,0.024647368,0.052317160013383796,0.05618072232414347
2009-07-01,0.0,0.0,0.25500294637281784,0.002265377419399563,0.4002018632502952,0.0077688503,0.0031012396205386578,0.04903637079160398
2009-08-01,0.0,0.0,0.10224233120729542,0.0002413366366971976,0.2979522464881632,0.0048134746,0.0035094021707665476,0.04652919496938405
2009-09-01,0.0,0.0,0.10102251839417187,0.0003563012745438224,0.27187463072986856,0.003840031,0.0028931057571803492,0.045996827441441686
2009-10-01,0.0,0.0,0.08811990334904557,0.00019259622150060717,0.30641265968349607,0.003405872,0.0033967074632950682,0.046606049228907966
2009-11-01,0.0,0.0,0.11847284905145083,0.00022190464396961516,0.22404742506841566,0.003495354,0.0022039422261554637,0.045048922867273314
2009-12-01,0.0,0.0,0.08828868984178917,0.00020646422090996969,0.22466487494722165,0.003238659,0.002406185976241114,0.04504705146925028
2010-01-01,0.0,0.0,0.03808612696237547,0.00033489314879168113,0.15397536304796647,0.0041101654,0.00593970862746023,0.052266974942041015
2010-02-01,0.0,0.0,0.062377670767267315,0.0002507356693152065,0.15351983460934593,0.0037346804,0.00593970862746023,0.05222060547252937
2010-03-01,0.0,0.0,0.04250235601478719,0.00012137541416213645,0.1213276132374428,0.0037346804,0.0049074370825536815,0.050607867571416165
2010-04-01,0.0,0.0,0.026079799643646134,6.108657980609476e-05,0.12428358808021009,0.0037346804,0.0054619066663737425,0.05072219373514616
2010-05-01,0.0,0.0,0.06930926767481155,2.94963072415641e-05,0.12188907135571064,0.0035878771,0.003659300756486459,0.050638795988041434
2010-06-01,0.0,0.0,0.16249455253757678,6.659377608502585e-05,0.1366534886866575,0.003690354,0.0037915409663553524,0.0513859341022596
2010-07-01,0.0,0.0,0.18296515993038137,6.807925077353968e-05,0.11728141524963531,0.0040067406,0.00386947626464768,0.05042940797639951
2010-08-01,0.0,0.0,0.18322439231133736,0.0002740296328514305,0.13802397814489184,0.0040067406,0.004280368993655199,0.05149317986697214
2010-09-01,0.0,0.0,0.20589310854246795,0.00036995200294645715,0.12990042723635156,0.0040067406,0.0028545966606944684,0.05114616704943919
2010-10-01,0.0,0.0,0.2893029169766178,0.0003824071550122552,0.16261271597140575,0.0045773108,0.0030613535459819868,0.05281364406293637
2010-11-01,0.0,0.0,0.24634330110869335,0.0022661141095014874,0.1878996464010918,0.007311446,0.02473910051355153,0.053607621224134934
2010-12-01,0.0,0.0,0.14109817109867673,0.00023132991110414187,0.13972033592897723,0.003690354,0.0022465291760739776,0.05162569964950894
2011-01-01,0.0,0.0,0.07469744188631268,0.0006964552275895106,0.06254478682243998,0.0026054457,0.0010826146322348502,0.042739256265244385
2011-02-01,0.0,0.0,0.045574301316572766,0.0003333719892597841,0.06367326415941077,0.0037172453,0.001681155349111636,0.042755675378289296
2011-03-01,0.0,0.0,0.053927573112838294,0.0006106020997831254,0.025898378872055764,0.0040178653,0.001681155349111636,0.04055292766551015
2011-04-01,0.0,0.0,0.039769033520407795,0.0013711296358521624,0.04067573487843844,0.0037904799,0.0018995054813329385,0.04155843812965037
2011-05-01,0.0,0.0,0.058956244424556575,0.0006313876201952675,0.033107679204892604,0.0035600164,0.001800229183546244,0.04096760118156452
2011-06-01,0.0,0.0,0.09142005168768108,0.0006988210921827678,0.04365381681045643,0.0035759197,0.0018995054813329385,0.04160776019887252
2011-07-01,0.0,0.0,0.09760654196713014,0.00022177160026824107,0.032653133750347146,0.0028992032,0.0013987356183091091,0.0408632393535663
2011-08-01,0.0,0.0,0.18966492109506056,0.00038226331043460915,0.07618480269822688,0.0028655312,0.002247673185434817,0.043522016169833894
