DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb
2006-01-01,0.0,0.0,0.5061402034462851,0.13782281328985466,0.1646984016665574,0.17974025,0.062204166909463156
2006-02-01,0.0,0.0,0.4545310014392101,0.2695779662626506,0.30397664835164834,0.38661784,0.11149576019722036
2006-03-01,0.0,0.0,0.4498991130951818,0.20613575110737342,0.3214766483516483,0.35803694,0.11149576019722036
2006-04-01,0.0,0.0,0.3890824367451837,0.22469661030417165,0.325,0.38661784,0.17080014695468035
2006-05-01,0.0,0.0,0.39221681334714664,0.43652326071038816,0.2973884199815757,0.4026034,0.17572700810010713
2006-06-01,0.0,0.0,0.3931530616155636,0.5028713723838923,0.3319820381034957,0.5155714,0.23086920367980254
2006-07-01,0.0,0.0,0.4874162536165173,0.57068747291839,0.5466584665334665,0.7386001,0.17310320050673428
2006-08-01,0.0,0.0,0.6317730474620705,0.5797074277946921,0.6961433150183151,0.7543315,0.31787077947227826
2006-09-01,0.0,0.0,0.6312957283275538,0.3160327374104669,0.4560632284382284,0.16853467,0.18696345040116255
2006-10-01,0.0,0.0,0.6834668119986761,0.184345227602713,0.4995757575757576,0.27508748,0.169071439458365
2006-11-01,0.0,0.0,0.7163652042279279,0.3127543616260375,0.5197543290043289,0.31173277,0.21316595349202508
2006-12-01,0.0,0.0,0.7104164592162368,0.3413297331543531,0.6066103896103896,0.35940886,0.16268434132313653
2007-01-01,0.0,1.0,0.6267337126007304,0.5250033669119971,0.7266666666666667,0.3409223,0.18498333985103657
2007-02-01,0.0,1.0,0.6759891543884337,0.5586532882463592,0.6946666666666667,0.37228563,0.2579091556471016
2007-03-01,0.0,1.0,0.7901502299810856,0.6184857468606687,0.773,0.44087082,0.11918637169233616
2007-04-01,0.0,1.0,0.6954812762765745,0.4172125833321916,0.6629999999999999,0.3224905,0.1154591425448454
2007-05-01,0.0,1.0,0.5541180303521943,0.4275615129356029,0.693595238095238,0.19900213,0.052328641624266536
2007-06-01,0.0,1.0,0.3009606122269688,0.5273771386604125,0.6977777777777777,0.18812205,0.0621500175113158
2007-07-01,0.0,1.0,0.5223915771311514,0.5598006556383568,0.72275,0.32817918,0.14458223315729896
