DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2006-01-01,0.0,0.0,0.28931178262447593,0.005982292939201072,0.01867786739451174,0.02833179,0.039917983937026114,0.034497082546009424
2006-02-01,0.0,0.0,0.23969439647230673,0.03493662724645819,0.028113956570648115,0.06098979,0.06018072077028794,0.03937524055565936
2006-03-01,0.0,0.0,0.252554195526962,0.015157320953242385,0.025888712832835007,0.06098979,0.06018072077028794,0.036459086837890106
2006-04-01,0.0,0.0,0.22551379817040673,0.02288049076248824,0.043876367153822676,0.06098979,0.06018072077028794,0.0383523296392252
2006-05-01,0.0,0.0,0.23931536061229897,0.19497406215786667,0.1341639939286705,0.08373693,0.06018072077028794,0.07753615850311042
2006-06-01,0.0,0.0,0.21062689458135453,0.19419574614974713,0.08868932817256991,0.08373693,0.06018072077028794,0.0737399968009295
2006-07-01,0.0,0.0,0.2806241759653638,0.22729889405276865,0.11811646002470712,0.08739251,0.06018072077028794,0.08510968772480573
2006-08-01,0.0,0.0,0.40617050603023575,0.2988154466584742,0.1521357806878341,0.45767522,0.5891093250796617,0.14279850160277843
2006-09-01,0.0,0.0,0.39956543377389653,0.2023823908601565,0.13096486639724167,0.26747108,0.02571558121574608,0.08321532558267505
2006-10-01,0.0,0.0,0.4514346647272259,0.023873909309318504,0.14499538734198547,0.3563683,0.2091171240239818,0.047778714832319664
2006-11-01,0.0,0.0,0.4822410475882111,0.014057022684904906,0.16782924192769852,0.55640894,0.2973207565863033,0.052135403799710836
2006-12-01,0.0,0.0,0.4753447427411293,0.01647314912207703,0.2571473727587093,0.6121877,0.36368509318262093,0.05919139410630715
2007-01-01,0.0,0.0,0.3570161875949826,0.03997797304911907,0.35346309638052226,0.5680909,0.2413347005392006,0.05936972078116516
2007-02-01,0.0,0.0,0.40208933521255646,0.027706996001790316,0.45058959089593636,0.5680909,0.08846258086496608,0.0576150746210345
2007-03-01,0.0,0.0,0.5362854887314311,0.11982514867722735,0.45698127758660656,0.6103327,0.16962960865334137,0.08598945710711765
2007-04-01,0.0,0.0,0.43974379755539894,0.13196538396077753,0.3523466024691772,0.23556529,0.13904325982199575,0.07561505749296323
